2xxxx
Learning rate:  0.0005
Epochs:  1
6.996168e-07 1nysB_8tb0Ff-complex.3.pdb
6.875371e-07 1nysB_8u26N-complex.3.pdb
6.863284e-07 1nysB_8sauCD-complex.1.pdb
6.4894687e-07 1nysB_8jitN-complex.5.pdb
5.809743e-07 1nysB_8j1tHK-complex.3.pdb
5.54916e-07 1nysB_8jitN-complex.1.pdb
5.411322e-07 1nysB_8trsAG-complex.5.pdb
5.22756e-07 1nysB_8t06CD-complex.4.pdb
5.089016e-07 1nysB_8irtEe-complex.5.pdb
4.7401335e-07 1nysB_8jd6Dd-complex.4.pdb
4.6162592e-07 1nysB_8ix3HL-complex.5.pdb
4.3715158e-07 1nysB_8iw1Ss-complex.3.pdb
4.1969236e-07 1nysB_8t8mC-complex.4.pdb
4.1887506e-07 1nysB_8iumEe-complex.3.pdb
3.3209932e-07 1nysB_8sh5HL-complex.2.pdb
2.977805e-07 1nysB_8sarCD-complex.3.pdb
2.9233468e-07 1nysB_8tp5EF-complex.1.pdb
2.6318062e-07 1nysB_8tp2HL-complex.4.pdb
2.619127e-07 1nysB_8teaHG-complex.2.pdb
2.3908677e-07 1nysB_8p8aDC-complex.2.pdb
2.306846e-07 1nysB_8j6pSs-complex.2.pdb
2.2014828e-07 1nysB_8trsAG-complex.2.pdb
2.0953135e-07 1nysB_8jitN-complex.4.pdb
2.004976e-07 1nysB_8tfnHL-complex.5.pdb
1.8934836e-07 1nysB_8j6rSs-complex.4.pdb
1.680539e-07 1nysB_8sh5HL-complex.5.pdb
1.594359e-07 1nysB_8jlqSs-complex.5.pdb
1.5201675e-07 1nysB_8p7wDG-complex.1.pdb
1.510655e-07 1nysB_8jisN-complex.1.pdb
1.5076702e-07 1nysB_8j7uEC-complex.3.pdb
1.4844996e-07 1nysB_8irsEe-complex.5.pdb
1.477159e-07 1nysB_8t03CD-complex.5.pdb
1.3384913e-07 1nysB_8ivaCE-complex.2.pdb
1.1547963e-07 1nysB_8tp6HL-complex.2.pdb
1.1136887e-07 1nysB_8tuiHL-complex.5.pdb
1.1049144e-07 1nysB_8pq2HL-complex.4.pdb
1.0727924e-07 1nysB_8wrbEe-complex.3.pdb
1.0536955e-07 1nysB_8tpaHL-complex.1.pdb
1.02200936e-07 1nysB_8w8aN-complex.1.pdb
9.892946e-08 1nysB_8j19Ss-complex.4.pdb
9.06136e-08 1nysB_8ttwCD-complex.4.pdb
8.83816e-08 1nysB_8sanCD-complex.2.pdb
8.267127e-08 1nysB_8jirN-complex.4.pdb
8.155555e-08 1nysB_8u4vHL-complex.1.pdb
7.3970206e-08 1nysB_8p8aDC-complex.5.pdb
7.3402404e-08 1nysB_8s9gHL-complex.2.pdb
7.330335e-08 1nysB_8j6qSs-complex.2.pdb
6.744834e-08 1nysB_8jirN-complex.2.pdb
6.722308e-08 1nysB_8pe9HL-complex.1.pdb
6.237631e-08 1nysB_8jz7Ss-complex.5.pdb
6.072879e-08 1nysB_8sauCD-complex.5.pdb
5.7281103e-08 1nysB_8jljSs-complex.5.pdb
5.4568126e-08 1nysB_8wpuEe-complex.1.pdb
5.303308e-08 1nysB_8kh5E-complex.3.pdb
5.211596e-08 1nysB_8pe9HL-complex.4.pdb
4.8790714e-08 1nysB_8tpaHL-complex.3.pdb
4.7276146e-08 1nysB_8p7wDG-complex.2.pdb
4.6841276e-08 1nysB_8w87N-complex.2.pdb
4.6359002e-08 1nysB_8jipN-complex.5.pdb
4.3299867e-08 1nysB_8iy5Ee-complex.3.pdb
3.980967e-08 1nysB_8sakHL-complex.4.pdb
3.8695994e-08 1nysB_8thkFf-complex.4.pdb
3.868854e-08 1nysB_8j7vEC-complex.1.pdb
3.8630507e-08 1nysB_8jzzHh-complex.2.pdb
3.818104e-08 1nysB_8j7uEC-complex.5.pdb
2.7121597e-08 1nysB_8ucdHL-complex.3.pdb
2.6492517e-08 1nysB_8spuNn-complex.1.pdb
2.6329605e-08 1nysB_8udgHL-complex.4.pdb
2.4239553e-08 1nysB_8iodN-complex.1.pdb
1.9376573e-08 1nysB_8sh5HL-complex.1.pdb
1.8324878e-08 1nysB_8j6rSs-complex.2.pdb
1.8234367e-08 1nysB_8w8aN-complex.2.pdb
1.7988137e-08 1nysB_8pq2HL-complex.2.pdb
1.7834473e-08 1nysB_8spsKk-complex.1.pdb
1.5209224e-08 1nysB_8udgHL-complex.2.pdb
1.3378158e-08 1nysB_8thlFf-complex.1.pdb
1.2564117e-08 1nysB_8op0A-complex.2.pdb
1.2382334e-08 1nysB_8jzzHh-complex.4.pdb
1.1511924e-08 1nysB_8k4nEe-complex.1.pdb
1.03296784e-08 1nysB_8jiiSs-complex.2.pdb
1.01132045e-08 1nysB_8jspEe-complex.5.pdb
9.228767e-09 1nysB_8jlqSs-complex.3.pdb
8.912522e-09 1nysB_8sb3CD-complex.2.pdb
8.468858e-09 1nysB_8jitN-complex.3.pdb
8.012956e-09 1nysB_8itlN-complex.4.pdb
8.00944e-09 1nysB_8t07CD-complex.4.pdb
7.806566e-09 1nysB_8jimSs-complex.5.pdb
7.458746e-09 1nysB_8ivxHL-complex.4.pdb
4.5818616e-09 1nysB_8sb2CD-complex.2.pdb
4.540893e-09 1nysB_8tp7DF-complex.2.pdb
4.493018e-09 1nysB_8j7uEC-complex.4.pdb
4.462417e-09 1nysB_8irrN-complex.3.pdb
4.080613e-09 1nysB_8pm2N-complex.5.pdb
3.9571186e-09 1nysB_8j19Ss-complex.1.pdb
3.5904981e-09 1nysB_8piiA-complex.1.pdb
3.4049505e-09 1nysB_8sb3CD-complex.4.pdb
3.397121e-09 1nysB_8tp3HL-complex.5.pdb
3.1651723e-09 1nysB_8wsqAB-complex.2.pdb
3.1651723e-09 1nysB_8wsqAB-complex.1.pdb
3.121169e-09 1nysB_8wsqAB-complex.4.pdb
3.121169e-09 1nysB_8wsqAB-complex.3.pdb
2.9334597e-09 1nysB_8skjA-complex.3.pdb
2.9074354e-09 1nysB_8sb0CD-complex.2.pdb
2.56412e-09 1nysB_8sanCD-complex.1.pdb
2.4506e-09 1nysB_8sb5CD-complex.1.pdb
2.2258984e-09 1nysB_8tp6HL-complex.3.pdb
2.182604e-09 1nysB_8iv8HL-complex.1.pdb
1.8985014e-09 1nysB_8iumEe-complex.5.pdb
1.6740576e-09 1nysB_8t8mC-complex.2.pdb
1.4848992e-09 1nysB_8j7xEC-complex.1.pdb
1.4819281e-09 1nysB_8j7wEC-complex.3.pdb
1.4612171e-09 1nysB_8saxCD-complex.5.pdb
1.4417e-09 1nysB_8j7wEC-complex.5.pdb
1.3811376e-09 1nysB_8jtmJN-complex.1.pdb
1.3595671e-09 1nysB_8sasCD-complex.5.pdb
1.3298038e-09 1nysB_8sakHL-complex.2.pdb
1.3133163e-09 1nysB_8irrN-complex.4.pdb
1.2731575e-09 1nysB_8tuiHL-complex.2.pdb
1.142157e-09 1nysB_8w8aN-complex.4.pdb
1.137012e-09 1nysB_8pe9HL-complex.2.pdb
8.6048607e-10 1nysB_8j7xEC-complex.2.pdb
7.2443745e-10 1nysB_8sanCD-complex.5.pdb
6.6462646e-10 1nysB_8itlN-complex.5.pdb
6.438513e-10 1nysB_8j7xEC-complex.4.pdb
5.727592e-10 1nysB_8tp4HL-complex.5.pdb
5.4183186e-10 1nysB_8jlnSs-complex.1.pdb
5.3253796e-10 1nysB_8iw7Ss-complex.4.pdb
4.6026358e-10 1nysB_8opiA-complex.1.pdb
3.7698694e-10 1nysB_8sr0YZ-complex.4.pdb
3.6371875e-10 1nysB_8tuiHL-complex.4.pdb
3.2637884e-10 1nysB_8iy5Ee-complex.2.pdb
3.213323e-10 1nysB_8pe9HL-complex.3.pdb
2.3939678e-10 1nysB_8jr9N-complex.2.pdb
2.3145844e-10 1nysB_8jljSs-complex.3.pdb
1.9905605e-10 1nysB_8jisN-complex.3.pdb
1.9504927e-10 1nysB_8w8aN-complex.5.pdb
1.815602e-10 1nysB_8pvbO-complex.2.pdb
1.7588928e-10 1nysB_8ituED-complex.4.pdb
1.2222995e-10 1nysB_8jiqN-complex.4.pdb
1.2088544e-10 1nysB_8irtEe-complex.1.pdb
1.10868946e-10 1nysB_8kh5E-complex.1.pdb
1.0888123e-10 1nysB_8s9gHL-complex.4.pdb
9.811602e-11 1nysB_8iw7Ss-complex.3.pdb
8.8066464e-11 1nysB_8jtmJN-complex.2.pdb
8.520372e-11 1nysB_8jipN-complex.4.pdb
7.551122e-11 1nysB_8tp2HL-complex.1.pdb
7.4933164e-11 1nysB_8u26N-complex.4.pdb
7.135024e-11 1nysB_8iw4Ss-complex.3.pdb
6.254646e-11 1nysB_8t03CD-complex.4.pdb
5.913518e-11 1nysB_8w88N-complex.2.pdb
5.834844e-11 1nysB_8ivaCE-complex.1.pdb
5.476354e-11 1nysB_8savCD-complex.3.pdb
5.4425638e-11 1nysB_8iv4HL-complex.2.pdb
5.136225e-11 1nysB_8piiA-complex.4.pdb
5.0944565e-11 1nysB_8w87N-complex.1.pdb
4.7535576e-11 1nysB_8taoC-complex.2.pdb
4.2338813e-11 1nysB_8op0A-complex.3.pdb
3.980255e-11 1nysB_8piiA-complex.2.pdb
3.0506268e-11 1nysB_8w88N-complex.1.pdb
2.867745e-11 1nysB_8sasCD-complex.2.pdb
2.1992085e-11 1nysB_8w88N-complex.5.pdb
1.7275553e-11 1nysB_8iruEe-complex.1.pdb
1.5857263e-11 1nysB_8itfSs-complex.4.pdb
1.47237e-11 1nysB_8sgoJI-complex.4.pdb
1.2509411e-11 1nysB_8iodN-complex.5.pdb
1.1684943e-11 1nysB_8wpuEe-complex.2.pdb
1.0556548e-11 1nysB_8t7hC-complex.2.pdb
8.05304e-12 1nysB_8trtAG-complex.5.pdb
7.917868e-12 1nysB_8s9gHL-complex.1.pdb
7.289637e-12 1nysB_8iulEe-complex.1.pdb
6.8290135e-12 1nysB_8jlnSs-complex.5.pdb
6.7908405e-12 1nysB_8spuNn-complex.5.pdb
6.6898817e-12 1nysB_8savCD-complex.1.pdb
6.451045e-12 1nysB_8j5jE-complex.1.pdb
6.0971003e-12 1nysB_8tfnHL-complex.1.pdb
6.0099165e-12 1nysB_8jimSs-complex.4.pdb
5.8031423e-12 1nysB_8jlnSs-complex.2.pdb
5.102681e-12 1nysB_8jlnSs-complex.4.pdb
4.9931175e-12 1nysB_8j1vHK-complex.2.pdb
4.924941e-12 1nysB_8jiuN-complex.5.pdb
3.8531383e-12 1nysB_8sazCD-complex.2.pdb
3.711773e-12 1nysB_8ucdHL-complex.1.pdb
2.9718914e-12 1nysB_8scxHL-complex.4.pdb
2.2923163e-12 1nysB_8tp7DF-complex.1.pdb
2.244093e-12 1nysB_8ituED-complex.3.pdb
2.1496153e-12 1nysB_8jirN-complex.3.pdb
2.0129623e-12 1nysB_8iv5HL-complex.4.pdb
1.9808738e-12 1nysB_8tp9DF-complex.2.pdb
1.9449442e-12 1nysB_8irtEe-complex.3.pdb
1.9210165e-12 1nysB_8ivaCE-complex.3.pdb
1.8928652e-12 1nysB_8k2xSs-complex.2.pdb
1.7471217e-12 1nysB_8savCD-complex.5.pdb
1.6790917e-12 1nysB_8pvbO-complex.3.pdb
1.5734483e-12 1nysB_8iruEe-complex.4.pdb
1.5601915e-12 1nysB_8phwHL-complex.5.pdb
1.5338043e-12 1nysB_8jz7Ss-complex.4.pdb
1.3721608e-12 1nysB_8sg1Ee-complex.1.pdb
1.3547683e-12 1nysB_8sb1CD-complex.2.pdb
1.1406009e-12 1nysB_8iv5HL-complex.2.pdb
1.1140769e-12 1nysB_8sgtHL-complex.5.pdb
7.7646445e-13 1nysB_8si9JI-complex.1.pdb
7.190922e-13 1nysB_8skjA-complex.4.pdb
7.160456e-13 1nysB_8sr0YZ-complex.2.pdb
6.880025e-13 1nysB_8p7wDG-complex.4.pdb
5.7814414e-13 1nysB_8j19Ss-complex.2.pdb
5.4521486e-13 1nysB_8t9zHL-complex.2.pdb
5.0804684e-13 1nysB_8jzzHh-complex.3.pdb
5.0026384e-13 1nysB_8wpuEe-complex.3.pdb
4.9510277e-13 1nysB_8t7hC-complex.4.pdb
4.8726984e-13 1nysB_8iv8HL-complex.4.pdb
4.7586056e-13 1nysB_8jiqN-complex.2.pdb
4.1419965e-13 1nysB_8j6dHh-complex.3.pdb
3.1322734e-13 1nysB_8sarCD-complex.5.pdb
3.0601284e-13 1nysB_8jiiSs-complex.5.pdb
3.006618e-13 1nysB_8scxHL-complex.1.pdb
2.9266972e-13 1nysB_8saqCD-complex.1.pdb
2.7817971e-13 1nysB_8iw9Ss-complex.2.pdb
2.6611618e-13 1nysB_8iw7Ss-complex.5.pdb
2.4414184e-13 1nysB_8jljSs-complex.2.pdb
2.2064497e-13 1nysB_8j7yEC-complex.3.pdb
2.154125e-13 1nysB_8t05CD-complex.1.pdb
2.0823057e-13 1nysB_8sauCD-complex.4.pdb
1.7820452e-13 1nysB_8jd5Hh-complex.4.pdb
1.7304887e-13 1nysB_8jhySs-complex.2.pdb
1.4982588e-13 1nysB_8spsKk-complex.3.pdb
1.2820714e-13 1nysB_8ivaCE-complex.4.pdb
1.09374986e-13 1nysB_8so3HL-complex.2.pdb
1.0364545e-13 1nysB_8tp2HL-complex.5.pdb
1.0058756e-13 1nysB_8si9JI-complex.2.pdb
8.763035e-14 1nysB_8j18Ss-complex.1.pdb
8.335536e-14 1nysB_8tp4HL-complex.2.pdb
7.9414834e-14 1nysB_8jtdJN-complex.3.pdb
7.72679e-14 1nysB_8j80EC-complex.2.pdb
7.411686e-14 1nysB_8itfSs-complex.5.pdb
7.2267496e-14 1nysB_8teaHG-complex.5.pdb
7.211411e-14 1nysB_8w87N-complex.3.pdb
4.3249963e-14 1nysB_8jiiSs-complex.1.pdb
3.1587956e-14 1nysB_8jhySs-complex.3.pdb
3.1227093e-14 1nysB_8taoC-complex.4.pdb
2.925574e-14 1nysB_8jljSs-complex.1.pdb
2.7365636e-14 1nysB_8tp2HL-complex.2.pdb
2.5574464e-14 1nysB_8x0tHL-complex.4.pdb
2.52334e-14 1nysB_8jlrSs-complex.4.pdb
2.2784263e-14 1nysB_8ituED-complex.5.pdb
2.1759148e-14 1nysB_8jd6Dd-complex.1.pdb
1.8051082e-14 1nysB_8tp5EF-complex.5.pdb
1.7837652e-14 1nysB_8u5bHL-complex.5.pdb
1.6895822e-14 1nysB_8sb1CD-complex.5.pdb
1.6091815e-14 1nysB_8j19Ss-complex.3.pdb
1.6005494e-14 1nysB_8tp3HL-complex.4.pdb
1.0031297e-14 1nysB_8sayCD-complex.2.pdb
8.913005e-15 1nysB_8tb0Ff-complex.5.pdb
7.267538e-15 1nysB_8tfnHL-complex.3.pdb
6.301994e-15 1nysB_8trtAG-complex.2.pdb
6.1512198e-15 1nysB_8sawCD-complex.4.pdb
5.7808737e-15 1nysB_8j7uEC-complex.1.pdb
5.7391255e-15 1nysB_8u5bHL-complex.1.pdb
4.517925e-15 1nysB_8iumEe-complex.2.pdb
4.045812e-15 1nysB_8jtmJN-complex.4.pdb
2.9584663e-15 1nysB_8jlzN-complex.3.pdb
2.4765158e-15 1nysB_8iruEe-complex.3.pdb
2.3595411e-15 1nysB_8t05CD-complex.5.pdb
2.1857677e-15 1nysB_8j1tHK-complex.5.pdb
2.1857677e-15 1nysB_8j1vHK-complex.5.pdb
1.9510233e-15 1nysB_8iw7Ss-complex.1.pdb
1.3412552e-15 1nysB_8iukEe-complex.3.pdb
1.01531e-15 1nysB_8iv8HL-complex.5.pdb
9.481327e-16 1nysB_8t03CD-complex.3.pdb
8.1346895e-16 1nysB_8tp4HL-complex.4.pdb
7.894944e-16 1nysB_8t7hC-complex.1.pdb
6.5021616e-16 1nysB_8j5jE-complex.3.pdb
6.2667987e-16 1nysB_8jz7Ss-complex.2.pdb
5.404441e-16 1nysB_8irsEe-complex.3.pdb
2.739433e-16 1nysB_8pvbO-complex.5.pdb
2.3767218e-16 1nysB_8jsoSs-complex.4.pdb
2.2886812e-16 1nysB_8pm2N-complex.3.pdb
2.2601714e-16 1nysB_8ucdHL-complex.5.pdb
1.6518618e-16 1nysB_8so3HL-complex.1.pdb
1.6174605e-16 1nysB_8j18Ss-complex.4.pdb
1.5802513e-16 1nysB_8w89N-complex.3.pdb
1.0078195e-16 1nysB_8k2xSs-complex.4.pdb
8.294462e-17 1nysB_8itmN-complex.2.pdb
8.244463e-17 1nysB_8jlzN-complex.1.pdb
6.4221906e-17 1nysB_8saiSs-complex.2.pdb
4.595689e-17 1nysB_8phwHL-complex.2.pdb
4.323596e-17 1nysB_8j7wEC-complex.1.pdb
2.9654574e-17 1nysB_8w88N-complex.4.pdb
2.8539855e-17 1nysB_8tp3HL-complex.3.pdb
2.0710761e-17 1nysB_8j80EC-complex.1.pdb
1.977577e-17 1nysB_8piiA-complex.5.pdb
1.9572533e-17 1nysB_8iv4HL-complex.4.pdb
1.9564173e-17 1nysB_8kgkE-complex.3.pdb
1.7861149e-17 1nysB_8izbN-complex.2.pdb
1.5221139e-17 1nysB_8slbHL-complex.2.pdb
1.4992991e-17 1nysB_8j1aSs-complex.5.pdb
1.00434955e-17 1nysB_8so3HL-complex.4.pdb
6.210864e-18 1nysB_8j5jE-complex.4.pdb
5.9676234e-18 1nysB_8scxHL-complex.2.pdb
5.4146705e-18 1nysB_8t7aDE-complex.4.pdb
5.0481063e-18 1nysB_8sasCD-complex.4.pdb
3.783555e-18 1nysB_8jtmJN-complex.5.pdb
3.522883e-18 1nysB_8sypMm-complex.5.pdb
2.9980777e-18 1nysB_8jhySs-complex.4.pdb
2.805175e-18 1nysB_8w89N-complex.1.pdb
1.5106886e-18 1nysB_8teaHG-complex.3.pdb
1.3540744e-18 1nysB_8sazCD-complex.1.pdb
8.694205e-19 1nysB_8jlkSs-complex.5.pdb
7.900597e-19 1nysB_8jsoSs-complex.5.pdb
5.796208e-19 1nysB_8taoC-complex.3.pdb
5.542693e-19 1nysB_8iumEe-complex.1.pdb
4.3034012e-19 1nysB_8tpaHL-complex.2.pdb
4.0906372e-19 1nysB_8k2wN-complex.5.pdb
3.152534e-19 1nysB_8sasCD-complex.3.pdb
3.096811e-19 1nysB_8saxCD-complex.2.pdb
2.0957111e-19 1nysB_8t8mC-complex.1.pdb
1.9372548e-19 1nysB_8w8aN-complex.3.pdb
1.3234586e-19 1nysB_8sayCD-complex.4.pdb
9.606583e-20 1nysB_8irrN-complex.2.pdb
9.073741e-20 1nysB_8tp4HL-complex.3.pdb
/data/zhanghp/anaconda3/envs/RTMscore_n/lib/python3.8/site-packages/torch_geometric/deprecation.py:13: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
7.462745e-20 1nysB_8u4vHL-complex.4.pdb
4.2394134e-20 1nysB_8tp4HL-complex.1.pdb
4.0332577e-20 1nysB_8j7xEC-complex.5.pdb
3.517924e-20 1nysB_8tpaHL-complex.4.pdb
2.853535e-20 1nysB_8teaHG-complex.1.pdb
2.429323e-20 1nysB_8kgkE-complex.5.pdb
2.2524978e-20 1nysB_8sb0CD-complex.1.pdb
1.9227282e-20 1nysB_8jitN-complex.2.pdb
1.6240357e-20 1nysB_8sypMm-complex.1.pdb
6.115194e-21 1nysB_8iw4Ss-complex.5.pdb
3.2196057e-21 1nysB_8iw4Ss-complex.4.pdb
1.5556232e-21 1nysB_8w8bEe-complex.4.pdb
1.2676977e-21 1nysB_8saiSs-complex.3.pdb
1.0692691e-21 1nysB_8u26N-complex.1.pdb
9.919273e-22 1nysB_8ivxHL-complex.5.pdb
8.708497e-22 1nysB_8sb5CD-complex.2.pdb
7.1643166e-22 1nysB_8sb4CD-complex.2.pdb
6.732384e-22 1nysB_8si9JI-complex.5.pdb
5.39814e-22 1nysB_8j7wEC-complex.2.pdb
4.2862254e-22 1nysB_8jsoSs-complex.2.pdb
2.3679724e-22 1nysB_8jtmJN-complex.3.pdb
2.304593e-22 1nysB_8j1vHK-complex.1.pdb
2.150322e-22 1nysB_8scxHL-complex.3.pdb
2.1234467e-22 1nysB_8w88N-complex.3.pdb
1.7894315e-22 1nysB_8iw1Ss-complex.1.pdb
8.8178373e-23 1nysB_8sidJI-complex.1.pdb
7.4417257e-23 1nysB_8s9gHL-complex.3.pdb
4.6949057e-23 1nysB_8sanCD-complex.3.pdb
4.279786e-23 1nysB_8slbHL-complex.4.pdb
3.038309e-23 1nysB_8saqCD-complex.4.pdb
2.9722323e-23 1nysB_8jlrSs-complex.2.pdb
2.185042e-23 1nysB_8wrbEe-complex.1.pdb
1.14881695e-23 1nysB_8pq2HL-complex.5.pdb
1.0810431e-23 1nysB_8jlqSs-complex.1.pdb
7.818009e-24 1nysB_8sgoJI-complex.1.pdb
4.3318352e-24 1nysB_8saxCD-complex.4.pdb
3.7360133e-24 1nysB_8k2wN-complex.1.pdb
2.4522692e-24 1nysB_8sayCD-complex.3.pdb
1.8288555e-24 1nysB_8w87N-complex.5.pdb
1.2018155e-24 1nysB_8sgjHL-complex.5.pdb
1.8162705e-25 1nysB_8tuiHL-complex.3.pdb
1.3628271e-25 1nysB_8sb4CD-complex.3.pdb
6.079916e-26 1nysB_8itmN-complex.1.pdb
5.4264145e-26 1nysB_8ituED-complex.1.pdb
3.4470818e-26 1nysB_8sb0CD-complex.4.pdb
2.5022272e-26 1nysB_8slbHL-complex.1.pdb
4.440005e-27 1nysB_8u26N-complex.2.pdb
3.8031158e-27 1nysB_8j7tEC-complex.1.pdb
2.648236e-27 1nysB_8w8bEe-complex.2.pdb
2.3824726e-27 1nysB_8iy5Ee-complex.5.pdb
2.125151e-27 1nysB_8irrN-complex.5.pdb
1.0446039e-27 1nysB_8j7xEC-complex.3.pdb
8.293498e-28 1nysB_8iysEe-complex.4.pdb
5.0387113e-28 1nysB_8pm2N-complex.2.pdb
1.5247846e-28 1nysB_8j7vEC-complex.2.pdb
9.183459e-29 1nysB_8jtdJN-complex.5.pdb
7.611961e-29 1nysB_8j18Ss-complex.5.pdb
1.6195553e-29 1nysB_8k4nEe-complex.2.pdb
2.122094e-30 1nysB_8iukEe-complex.1.pdb
7.289301e-31 1nysB_8slbHL-complex.5.pdb
6.614187e-31 1nysB_8irtEe-complex.4.pdb
2.3766763e-31 1nysB_8pe9HL-complex.5.pdb
6.843248e-32 1nysB_8x0tHL-complex.5.pdb
2.2133536e-32 1nysB_8pvbO-complex.1.pdb
1.897824e-32 1nysB_8u5bHL-complex.2.pdb
7.9629e-33 1nysB_8sb2CD-complex.5.pdb
5.7825183e-33 1nysB_8iukEe-complex.4.pdb
4.3820574e-33 1nysB_8iulEe-complex.4.pdb
2.8090945e-33 1nysB_8x0tHL-complex.1.pdb
4.4218695e-34 1nysB_8jlqSs-complex.2.pdb
2.9066444e-34 1nysB_8j7uEC-complex.2.pdb
1.2764823e-34 1nysB_8sarCD-complex.2.pdb
5.096357e-35 1nysB_8tpaHL-complex.5.pdb
3.341431e-35 1nysB_8wpuEe-complex.5.pdb
3.8217575e-36 1nysB_8tp9DF-complex.5.pdb
3.645022e-36 1nysB_8t9zHL-complex.1.pdb
2.739853e-37 1nysB_8sb5CD-complex.5.pdb
3.6570518e-38 1nysB_8jilSs-complex.2.pdb
1.8785722e-38 1nysB_8j6rSs-complex.3.pdb
5.429422e-39 1nysB_8iw9Ss-complex.1.pdb
0.0 1nysB_8phwHL-complex.4.pdb
0.0 1nysB_8jtdJN-complex.4.pdb
0.0 1nysB_8sidJI-complex.2.pdb
0.0 1nysB_8x0tHL-complex.3.pdb
0.0 1nysB_8sr0YZ-complex.1.pdb
0.0 1nysB_8sb3CD-complex.3.pdb
0.0 1nysB_8jimSs-complex.1.pdb
0.0 1nysB_8phwHL-complex.3.pdb
0.0 1nysB_8j6qSs-complex.4.pdb
0.0 1nysB_8sgtHL-complex.4.pdb
0.0 1nysB_8ivaCE-complex.5.pdb
0.0 1nysB_8kh4E-complex.3.pdb
0.0 1nysB_8t7aDE-complex.5.pdb
0.0 1nysB_8jiuN-complex.4.pdb
0.0 1nysB_8ituED-complex.2.pdb
0.0 1nysB_8scxHL-complex.5.pdb
0.0 1nysB_8sakHL-complex.5.pdb
0.0 1nysB_8sidJI-complex.5.pdb
0.0 1nysB_8jtdJN-complex.2.pdb
0.0 1nysB_8ttwCD-complex.3.pdb
0.0 1nysB_8tb0Ff-complex.1.pdb
0.0 1nysB_8sidJI-complex.3.pdb
0.0 1nysB_8sh5HL-complex.4.pdb
0.0 1nysB_8tp9DF-complex.4.pdb
