2xxxx
Learning rate:  0.0005
Epochs:  1
1.1350364e-06 1nysB_7nd5HL-complex.4.pdb
1.1320906e-06 1nysB_7ps6HL-complex.5.pdb
1.1214225e-06 1nysB_7nowA-complex.5.pdb
1.012775e-06 1nysB_7ph4C-complex.3.pdb
9.865338e-07 1nysB_7oapF-complex.4.pdb
9.744984e-07 1nysB_7nktB-complex.4.pdb
9.690224e-07 1nysB_7pa6Kk-complex.5.pdb
9.611404e-07 1nysB_7p7aA-complex.1.pdb
9.396432e-07 1nysB_7nktB-complex.1.pdb
9.396432e-07 1nysB_7nktB-complex.5.pdb
9.396432e-07 1nysB_7nktB-complex.3.pdb
9.396432e-07 1nysB_7nktB-complex.2.pdb
8.367632e-07 1nysB_7pqyHL-complex.2.pdb
8.241841e-07 1nysB_7oraHL-complex.5.pdb
7.8231363e-07 1nysB_7piuN-complex.1.pdb
7.7058974e-07 1nysB_7oraHL-complex.4.pdb
7.5414243e-07 1nysB_7nikF-complex.3.pdb
7.421312e-07 1nysB_7n3cHL-complex.5.pdb
6.308305e-07 1nysB_7pc2GH-complex.2.pdb
6.278051e-07 1nysB_7oxnHK-complex.5.pdb
6.2614527e-07 1nysB_7o2zHL-complex.1.pdb
5.9725323e-07 1nysB_7nx8HL-complex.3.pdb
5.2802403e-07 1nysB_7o2zHL-complex.3.pdb
5.073659e-07 1nysB_7pijN-complex.4.pdb
4.6803814e-07 1nysB_7pa8YF-complex.2.pdb
4.5840324e-07 1nysB_7n0hZ-complex.2.pdb
4.2538412e-07 1nysB_7n9cE-complex.1.pdb
4.2381015e-07 1nysB_7n8hED-complex.5.pdb
3.9470993e-07 1nysB_7na9D-complex.5.pdb
3.795881e-07 1nysB_7nozR-complex.4.pdb
3.3316329e-07 1nysB_7na7Nn-complex.3.pdb
2.7492672e-07 1nysB_7ps2HL-complex.5.pdb
2.667633e-07 1nysB_7pivN-complex.3.pdb
2.563117e-07 1nysB_7n0iK-complex.2.pdb
2.5523283e-07 1nysB_7oauB-complex.5.pdb
2.524448e-07 1nysB_7oauB-complex.2.pdb
2.524448e-07 1nysB_7oauB-complex.3.pdb
2.524448e-07 1nysB_7oauB-complex.1.pdb
2.5185327e-07 1nysB_7ocyC-complex.4.pdb
2.505766e-07 1nysB_7nd8HL-complex.4.pdb
2.4578011e-07 1nysB_7n0vHL-complex.2.pdb
2.2569265e-07 1nysB_7ocyC-complex.1.pdb
1.805853e-07 1nysB_7o31HL-complex.2.pdb
1.723213e-07 1nysB_7oanF-complex.3.pdb
1.6546078e-07 1nysB_7phpN-complex.5.pdb
1.6212714e-07 1nysB_7nkiF-complex.2.pdb
1.6122209e-07 1nysB_7ns6H-complex.3.pdb
1.5932828e-07 1nysB_7nftC-complex.5.pdb
1.5724575e-07 1nysB_7nezDC-complex.1.pdb
1.4702694e-07 1nysB_7njzHL-complex.4.pdb
1.4471051e-07 1nysB_7oayL-complex.1.pdb
1.3900916e-07 1nysB_7nftC-complex.3.pdb
1.3526143e-07 1nysB_7paaAa-complex.5.pdb
1.2729099e-07 1nysB_7nx0D-complex.4.pdb
1.2702347e-07 1nysB_7oh1ED-complex.3.pdb
1.1604111e-07 1nysB_7p60H-complex.3.pdb
1.1294986e-07 1nysB_7nfqD-complex.4.pdb
1.05187624e-07 1nysB_7nk4F-complex.5.pdb
9.3274636e-08 1nysB_7ntcHL-complex.1.pdb
8.823136e-08 1nysB_7or9HL-complex.4.pdb
8.6791424e-08 1nysB_7nowA-complex.3.pdb
8.40177e-08 1nysB_7ps5HL-complex.4.pdb
7.748257e-08 1nysB_7oh1ED-complex.2.pdb
6.93124e-08 1nysB_7na8Nn-complex.3.pdb
6.861538e-08 1nysB_7nx7HL-complex.2.pdb
6.652574e-08 1nysB_7oaoF-complex.1.pdb
6.649961e-08 1nysB_7nwlDE-complex.3.pdb
6.507038e-08 1nysB_7p5yJ-complex.4.pdb
5.566498e-08 1nysB_7n8qHL-complex.1.pdb
5.0690012e-08 1nysB_7p6kG-complex.2.pdb
4.655438e-08 1nysB_7ps6HL-complex.1.pdb
4.249016e-08 1nysB_7p60H-complex.5.pdb
3.6662353e-08 1nysB_7neqFE-complex.2.pdb
3.5902534e-08 1nysB_7nd8HL-complex.2.pdb
3.5199452e-08 1nysB_7paaAa-complex.4.pdb
3.477875e-08 1nysB_7ps2HL-complex.3.pdb
3.4321943e-08 1nysB_7ph4C-complex.4.pdb
3.2361328e-08 1nysB_7pbzF-complex.1.pdb
3.236065e-08 1nysB_7n9cE-complex.2.pdb
2.9952577e-08 1nysB_7n0uHL-complex.4.pdb
2.9668854e-08 1nysB_7o33HL-complex.3.pdb
2.9300114e-08 1nysB_7oauB-complex.4.pdb
2.8084495e-08 1nysB_7na7Nn-complex.4.pdb
2.6851623e-08 1nysB_7nddFG-complex.4.pdb
2.6001224e-08 1nysB_7ph7C-complex.4.pdb
2.5832758e-08 1nysB_7o9sHL-complex.4.pdb
2.545633e-08 1nysB_7o9sHL-complex.2.pdb
2.2842377e-08 1nysB_7pqyHL-complex.1.pdb
2.0555367e-08 1nysB_7nj3F-complex.3.pdb
2.0077477e-08 1nysB_7n0hZ-complex.3.pdb
1.6993381e-08 1nysB_7pg8IG-complex.5.pdb
1.6900904e-08 1nysB_7n9aA-complex.3.pdb
1.6009725e-08 1nysB_7nj5F-complex.3.pdb
1.4262259e-08 1nysB_7nvnN-complex.2.pdb
1.255487e-08 1nysB_7nvoN-complex.3.pdb
1.2050503e-08 1nysB_7ph2C-complex.3.pdb
1.19849e-08 1nysB_7n0gZ-complex.4.pdb
1.1981677e-08 1nysB_7n4mHL-complex.1.pdb
1.0977884e-08 1nysB_7na9D-complex.2.pdb
1.0966668e-08 1nysB_7nk4F-complex.4.pdb
1.0666364e-08 1nysB_7n4jHL-complex.2.pdb
1.06137605e-08 1nysB_7nrhHL-complex.3.pdb
9.555378e-09 1nysB_7nilF-complex.5.pdb
9.301238e-09 1nysB_7olyHL-complex.3.pdb
8.890247e-09 1nysB_7oraHL-complex.1.pdb
8.38331e-09 1nysB_7phqN-complex.5.pdb
8.170841e-09 1nysB_7n0vHL-complex.4.pdb
8.110735e-09 1nysB_7p7aA-complex.3.pdb
7.669795e-09 1nysB_7oztA-complex.1.pdb
7.560613e-09 1nysB_7nbbD-complex.1.pdb
7.477006e-09 1nysB_7pg8IG-complex.4.pdb
7.3015998e-09 1nysB_7n9eD-complex.3.pdb
6.337911e-09 1nysB_7nx8HL-complex.5.pdb
5.757947e-09 1nysB_7n4mHL-complex.2.pdb
5.47589e-09 1nysB_7nd7HL-complex.4.pdb
5.314718e-09 1nysB_7oztA-complex.4.pdb
5.2870957e-09 1nysB_7pryCD-complex.4.pdb
4.392111e-09 1nysB_7ow1HK-complex.1.pdb
4.336671e-09 1nysB_7pqyHL-complex.5.pdb
4.0494603e-09 1nysB_7ocjG-complex.1.pdb
3.6949885e-09 1nysB_7n4nD-complex.1.pdb
3.4058991e-09 1nysB_7n8hED-complex.3.pdb
3.2420315e-09 1nysB_7p77H-complex.2.pdb
3.2148573e-09 1nysB_7nllA-complex.4.pdb
2.941438e-09 1nysB_7nftC-complex.1.pdb
2.9078846e-09 1nysB_7nx8HL-complex.4.pdb
2.8649434e-09 1nysB_7ny5IH-complex.4.pdb
2.489956e-09 1nysB_7niuED-complex.2.pdb
2.3118238e-09 1nysB_7o52HL-complex.4.pdb
1.8723543e-09 1nysB_7n0rD-complex.2.pdb
1.8336582e-09 1nysB_7p79D-complex.2.pdb
1.5726407e-09 1nysB_7pryCD-complex.1.pdb
1.5029185e-09 1nysB_7o52HL-complex.2.pdb
1.228632e-09 1nysB_7na7Nn-complex.5.pdb
1.2077671e-09 1nysB_7ndbHL-complex.5.pdb
1.1872001e-09 1nysB_7n4iHL-complex.3.pdb
9.771305e-10 1nysB_7nmuC-complex.1.pdb
9.596102e-10 1nysB_7pc2GH-complex.3.pdb
8.543549e-10 1nysB_7nd4HL-complex.5.pdb
7.6922935e-10 1nysB_7ntcHL-complex.3.pdb
7.648039e-10 1nysB_7ps2HL-complex.2.pdb
7.1668066e-10 1nysB_7nd3HL-complex.5.pdb
6.7465644e-10 1nysB_7n0hZ-complex.4.pdb
6.7412526e-10 1nysB_7nmuC-complex.3.pdb
5.721259e-10 1nysB_7nrhHL-complex.5.pdb
5.581631e-10 1nysB_7oztA-complex.3.pdb
5.481854e-10 1nysB_7nehHL-complex.1.pdb
5.371572e-10 1nysB_7n0xHL-complex.4.pdb
5.365602e-10 1nysB_7q0aYZ-complex.4.pdb
4.8318904e-10 1nysB_7nqaC-complex.2.pdb
4.4398235e-10 1nysB_7pnqDF-complex.2.pdb
4.2946066e-10 1nysB_7pbzF-complex.4.pdb
4.146366e-10 1nysB_7n0uHL-complex.3.pdb
4.0664472e-10 1nysB_7pbdF-complex.5.pdb
4.0470183e-10 1nysB_7pc0F-complex.3.pdb
3.9505102e-10 1nysB_7n62HL-complex.5.pdb
3.8303977e-10 1nysB_7na8Nn-complex.4.pdb
3.439262e-10 1nysB_7q0aYZ-complex.5.pdb
3.098013e-10 1nysB_7p7aA-complex.4.pdb
3.0798838e-10 1nysB_7ocjG-complex.5.pdb
3.0779343e-10 1nysB_7nirF-complex.3.pdb
2.9493352e-10 1nysB_7pa6Kk-complex.3.pdb
2.7022687e-10 1nysB_7pqzHL-complex.1.pdb
2.474218e-10 1nysB_7pqzHL-complex.3.pdb
2.3634972e-10 1nysB_7pnmIE-complex.4.pdb
2.2199614e-10 1nysB_7q0hHL-complex.2.pdb
1.6555479e-10 1nysB_7oaqA-complex.1.pdb
1.5705445e-10 1nysB_7ph4C-complex.1.pdb
1.555012e-10 1nysB_7pc0F-complex.2.pdb
1.3927821e-10 1nysB_7ntcHL-complex.5.pdb
1.1994218e-10 1nysB_7phwEF-complex.3.pdb
1.15131425e-10 1nysB_7q0gHL-complex.2.pdb
1.1452649e-10 1nysB_7nqaC-complex.1.pdb
1.1111621e-10 1nysB_7q0hHL-complex.4.pdb
1.10172045e-10 1nysB_7n28SU-complex.1.pdb
1.0267088e-10 1nysB_7pi3TU-complex.3.pdb
9.8494594e-11 1nysB_7neqFE-complex.4.pdb
8.994708e-11 1nysB_7nd5HL-complex.3.pdb
7.921013e-11 1nysB_7ps5HL-complex.3.pdb
7.34296e-11 1nysB_7ndbHL-complex.3.pdb
7.055988e-11 1nysB_7ps2HL-complex.4.pdb
6.701098e-11 1nysB_7n65CD-complex.4.pdb
6.340516e-11 1nysB_7pa6Kk-complex.1.pdb
6.026173e-11 1nysB_7n8iHL-complex.1.pdb
5.94591e-11 1nysB_7nilF-complex.2.pdb
5.3184644e-11 1nysB_7nx8HL-complex.1.pdb
4.2373233e-11 1nysB_7np1IM-complex.4.pdb
4.0788897e-11 1nysB_7niuED-complex.3.pdb
3.5447333e-11 1nysB_7nj7F-complex.5.pdb
3.0506268e-11 1nysB_7pivN-complex.2.pdb
2.883794e-11 1nysB_7n4mHL-complex.5.pdb
2.8517686e-11 1nysB_7n0xHL-complex.3.pdb
2.7570102e-11 1nysB_7ow1HK-complex.5.pdb
2.0428775e-11 1nysB_7pc0F-complex.1.pdb
2.0106763e-11 1nysB_7p5yJ-complex.5.pdb
1.5633172e-11 1nysB_7n3dHL-complex.1.pdb
1.5478353e-11 1nysB_7nx3ED-complex.4.pdb
1.3130821e-11 1nysB_7n3dHL-complex.4.pdb
1.2779663e-11 1nysB_7nx6HL-complex.4.pdb
1.2202954e-11 1nysB_7nfdDC-complex.1.pdb
1.1025208e-11 1nysB_7pi3TU-complex.2.pdb
1.0929356e-11 1nysB_7oaqA-complex.5.pdb
9.89876e-12 1nysB_7n64HL-complex.3.pdb
9.81609e-12 1nysB_7n8qHL-complex.2.pdb
9.7926025e-12 1nysB_7p02Hh-complex.2.pdb
8.704988e-12 1nysB_7o33HL-complex.2.pdb
8.492963e-12 1nysB_7nirF-complex.1.pdb
6.8345785e-12 1nysB_7nmuC-complex.5.pdb
6.787797e-12 1nysB_7pqyHL-complex.3.pdb
5.7050168e-12 1nysB_7ndcHL-complex.3.pdb
5.5100364e-12 1nysB_7o3bA-complex.4.pdb
5.2305573e-12 1nysB_7o33HL-complex.4.pdb
5.038945e-12 1nysB_7nftC-complex.4.pdb
4.38596e-12 1nysB_7pnqDF-complex.5.pdb
3.423831e-12 1nysB_7nx0D-complex.2.pdb
3.2325607e-12 1nysB_7po5HL-complex.3.pdb
2.696911e-12 1nysB_7nqaC-complex.4.pdb
2.6792635e-12 1nysB_7nqaC-complex.5.pdb
2.4807081e-12 1nysB_7nk8F-complex.3.pdb
2.4225541e-12 1nysB_7nwlDE-complex.5.pdb
2.395491e-12 1nysB_7p78H-complex.3.pdb
2.2682993e-12 1nysB_7paaAa-complex.1.pdb
2.178957e-12 1nysB_7nehHL-complex.2.pdb
2.1434822e-12 1nysB_7o06A-complex.2.pdb
1.943205e-12 1nysB_7ph2C-complex.2.pdb
1.8173671e-12 1nysB_7nikF-complex.4.pdb
1.7640279e-12 1nysB_7n4jHL-complex.3.pdb
1.6244511e-12 1nysB_7n9eD-complex.1.pdb
1.5771742e-12 1nysB_7na9D-complex.4.pdb
1.5615967e-12 1nysB_7p00Hh-complex.2.pdb
1.3569795e-12 1nysB_7or9HL-complex.3.pdb
1.3540552e-12 1nysB_7ommC-complex.5.pdb
1.2583613e-12 1nysB_7o0sA-complex.2.pdb
1.2392705e-12 1nysB_7n0sF-complex.1.pdb
1.1556561e-12 1nysB_7ntcHL-complex.4.pdb
1.1513043e-12 1nysB_7oanF-complex.1.pdb
1.0189393e-12 1nysB_7phpN-complex.4.pdb
8.793848e-13 1nysB_7n3cHL-complex.2.pdb
7.589147e-13 1nysB_7ndcHL-complex.2.pdb
5.88638e-13 1nysB_7nk8F-complex.2.pdb
4.763073e-13 1nysB_7pc2GH-complex.4.pdb
4.667527e-13 1nysB_7n0rD-complex.3.pdb
4.4743056e-13 1nysB_7oaoF-complex.5.pdb
4.397651e-13 1nysB_7oanF-complex.5.pdb
4.3679502e-13 1nysB_7ndbHL-complex.2.pdb
4.302553e-13 1nysB_7n9tD-complex.1.pdb
3.9837906e-13 1nysB_7n0iK-complex.5.pdb
3.845655e-13 1nysB_7ph7C-complex.3.pdb
3.841777e-13 1nysB_7olyHL-complex.2.pdb
3.72573e-13 1nysB_7nk4F-complex.3.pdb
3.2484126e-13 1nysB_7q0gHL-complex.5.pdb
3.063492e-13 1nysB_7ox2AL-complex.2.pdb
2.895233e-13 1nysB_7n9cE-complex.3.pdb
2.8256523e-13 1nysB_7n0xHL-complex.1.pdb
2.614912e-13 1nysB_7n0gZ-complex.2.pdb
2.3906333e-13 1nysB_7phwEF-complex.2.pdb
2.3194334e-13 1nysB_7or9HL-complex.2.pdb
1.6987343e-13 1nysB_7n62HL-complex.4.pdb
1.6829736e-13 1nysB_7ndfC-complex.1.pdb
1.5584062e-13 1nysB_7n4nD-complex.3.pdb
1.2645274e-13 1nysB_7pbzF-complex.5.pdb
1.08871306e-13 1nysB_7ncsHL-complex.1.pdb
1.04267465e-13 1nysB_7n64HL-complex.2.pdb
1.03331995e-13 1nysB_7nfdDC-complex.2.pdb
9.5240574e-14 1nysB_7ndbHL-complex.1.pdb
7.78861e-14 1nysB_7nkiF-complex.3.pdb
6.735313e-14 1nysB_7ph2C-complex.5.pdb
5.1427067e-14 1nysB_7ommC-complex.4.pdb
5.076359e-14 1nysB_7phgHL-complex.2.pdb
4.9651913e-14 1nysB_7niuED-complex.1.pdb
4.7955502e-14 1nysB_7n0uHL-complex.5.pdb
4.6419557e-14 1nysB_7p2dC-complex.5.pdb
4.3675814e-14 1nysB_7nj5F-complex.2.pdb
4.3184592e-14 1nysB_7nrhHL-complex.1.pdb
4.0693875e-14 1nysB_7o33HL-complex.5.pdb
4.0464312e-14 1nysB_7oapF-complex.5.pdb
3.8235426e-14 1nysB_7q0hHL-complex.3.pdb
3.3157735e-14 1nysB_7oaoF-complex.2.pdb
2.8581135e-14 1nysB_7przHL-complex.4.pdb
2.3325332e-14 1nysB_7np1IM-complex.2.pdb
1.9439853e-14 1nysB_7phqN-complex.3.pdb
1.9417764e-14 1nysB_7n05HL-complex.4.pdb
1.5016224e-14 1nysB_7n4mHL-complex.3.pdb
1.3546119e-14 1nysB_7nd9HL-complex.1.pdb
1.3522319e-14 1nysB_7pnmIE-complex.5.pdb
1.3232323e-14 1nysB_7nx7HL-complex.3.pdb
1.1292265e-14 1nysB_7n5hHL-complex.3.pdb
1.032106e-14 1nysB_7n64HL-complex.4.pdb
9.401306e-15 1nysB_7nw3HL-complex.5.pdb
7.928933e-15 1nysB_7n3iHL-complex.4.pdb
6.9712823e-15 1nysB_7pbzF-complex.3.pdb
6.255266e-15 1nysB_7pivN-complex.1.pdb
5.8812348e-15 1nysB_7n0xHL-complex.2.pdb
5.750587e-15 1nysB_7oapF-complex.2.pdb
5.108926e-15 1nysB_7ph3C-complex.3.pdb
4.876905e-15 1nysB_7ns6H-complex.1.pdb
4.4076143e-15 1nysB_7nd7HL-complex.2.pdb
4.268358e-15 1nysB_7orbEF-complex.4.pdb
3.641128e-15 1nysB_7p6kG-complex.3.pdb
2.6645973e-15 1nysB_7n3cHL-complex.3.pdb
2.3612606e-15 1nysB_7o52HL-complex.5.pdb
2.210074e-15 1nysB_7n3iHL-complex.3.pdb
2.0872181e-15 1nysB_7nozR-complex.1.pdb
2.0596462e-15 1nysB_7nd4HL-complex.1.pdb
1.6492181e-15 1nysB_7pc2GH-complex.5.pdb
1.5252251e-15 1nysB_7negHL-complex.1.pdb
9.516767e-16 1nysB_7n0rD-complex.1.pdb
9.424676e-16 1nysB_7nj3F-complex.1.pdb
7.1214777e-16 1nysB_7n4mHL-complex.4.pdb
5.4404953e-16 1nysB_7oayL-complex.5.pdb
4.242998e-16 1nysB_7nx0D-complex.5.pdb
3.5456577e-16 1nysB_7p7aA-complex.5.pdb
3.4027312e-16 1nysB_7orbEF-complex.3.pdb
2.619815e-16 1nysB_7nllA-complex.5.pdb
2.5918231e-16 1nysB_7n5hHL-complex.2.pdb
2.2904192e-16 1nysB_7olyHL-complex.5.pdb
1.9988748e-16 1nysB_7ph2C-complex.1.pdb
1.9132497e-16 1nysB_7n62HL-complex.2.pdb
1.7524512e-16 1nysB_7pbdF-complex.1.pdb
9.015823e-17 1nysB_7n4iHL-complex.1.pdb
8.1003124e-17 /data/zhanghp/anaconda3/envs/RTMscore_n/lib/python3.8/site-packages/torch_geometric/deprecation.py:13: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
1nysB_7q0gHL-complex.3.pdb
5.047204e-17 1nysB_7nd3HL-complex.4.pdb
4.9255297e-17 1nysB_7p5wL-complex.3.pdb
4.90208e-17 1nysB_7n9aA-complex.4.pdb
4.073792e-17 1nysB_7n28SU-complex.4.pdb
4.0109554e-17 1nysB_7n4jHL-complex.4.pdb
3.6224628e-17 1nysB_7niuED-complex.5.pdb
3.4814434e-17 1nysB_7oraHL-complex.2.pdb
2.4606178e-17 1nysB_7nfqD-complex.1.pdb
2.3660643e-17 1nysB_7p7aA-complex.2.pdb
2.2265219e-17 1nysB_7n4lHL-complex.3.pdb
2.1315599e-17 1nysB_7o2zHL-complex.4.pdb
1.8036428e-17 1nysB_7nfdDC-complex.3.pdb
1.4297465e-17 1nysB_7p6kG-complex.5.pdb
1.3077019e-17 1nysB_7nezDC-complex.5.pdb
1.28384776e-17 1nysB_7ocyC-complex.3.pdb
1.0600238e-17 1nysB_7n4iHL-complex.2.pdb
7.9758814e-18 1nysB_7nk4F-complex.2.pdb
6.0841864e-18 1nysB_7przHL-complex.5.pdb
5.2906125e-18 1nysB_7pc0F-complex.4.pdb
2.8833661e-18 1nysB_7nx3ED-complex.1.pdb
2.7251405e-18 1nysB_7n08HL-complex.5.pdb
2.4749161e-18 1nysB_7nilF-complex.3.pdb
2.4055062e-18 1nysB_7n4jHL-complex.5.pdb
1.9671327e-18 1nysB_7oh1ED-complex.1.pdb
1.9117157e-18 1nysB_7nfqD-complex.5.pdb
1.5701846e-18 1nysB_7n0vHL-complex.3.pdb
1.3061858e-18 1nysB_7ndbHL-complex.4.pdb
1.2240652e-18 1nysB_7n4lHL-complex.1.pdb
1.2211829e-18 1nysB_7na9D-complex.1.pdb
1.1703973e-18 1nysB_7ph3C-complex.4.pdb
1.1033982e-18 1nysB_7n4iHL-complex.5.pdb
1.0993188e-18 1nysB_7o9sHL-complex.5.pdb
6.503268e-19 1nysB_7nddFG-complex.2.pdb
4.963474e-19 1nysB_7ph3C-complex.2.pdb
2.555036e-19 1nysB_7nbbD-complex.3.pdb
2.488661e-19 1nysB_7nx0D-complex.3.pdb
2.3189884e-19 1nysB_7phwEF-complex.1.pdb
2.0514556e-19 1nysB_7n5hHL-complex.4.pdb
1.9886196e-19 1nysB_7q0hHL-complex.5.pdb
1.7755155e-19 1nysB_7orbEF-complex.5.pdb
1.7053941e-19 1nysB_7nx0D-complex.1.pdb
1.5909366e-19 1nysB_7p00Hh-complex.1.pdb
1.431617e-19 1nysB_7pi2EF-complex.1.pdb
1.296861e-19 1nysB_7pi7EF-complex.4.pdb
4.809349e-20 1nysB_7nirF-complex.2.pdb
3.6529026e-20 1nysB_7ns6H-complex.5.pdb
2.878396e-20 1nysB_7p02Hh-complex.5.pdb
2.2896805e-20 1nysB_7nd5HL-complex.5.pdb
1.4560537e-20 1nysB_7ommC-complex.1.pdb
1.2313607e-20 1nysB_7nx6HL-complex.5.pdb
1.1108343e-20 1nysB_7p5yJ-complex.1.pdb
1.0627024e-20 1nysB_7phpN-complex.1.pdb
7.295737e-21 1nysB_7nbbD-complex.5.pdb
7.1894524e-21 1nysB_7nkiF-complex.4.pdb
4.7620634e-21 1nysB_7pqzHL-complex.5.pdb
4.4857972e-21 1nysB_7nd9HL-complex.5.pdb
4.458315e-21 1nysB_7pijN-complex.2.pdb
4.0380437e-21 1nysB_7n08HL-complex.2.pdb
3.430902e-21 1nysB_7nx7HL-complex.4.pdb
2.8974863e-21 1nysB_7nrhHL-complex.4.pdb
2.780974e-21 1nysB_7oayL-complex.3.pdb
2.010371e-21 1nysB_7oapF-complex.3.pdb
1.8861927e-21 1nysB_7o9sHL-complex.1.pdb
1.2494682e-21 1nysB_7n3cHL-complex.1.pdb
1.2053389e-21 1nysB_7ny5IH-complex.5.pdb
1.1956851e-21 1nysB_7oaqA-complex.4.pdb
9.20622e-22 1nysB_7oanF-complex.2.pdb
7.290364e-22 1nysB_7n0xHL-complex.5.pdb
6.929128e-22 1nysB_7p5wL-complex.5.pdb
6.643626e-22 1nysB_7oapF-complex.1.pdb
2.145635e-22 1nysB_7negHL-complex.5.pdb
1.2028302e-22 1nysB_7n4lHL-complex.2.pdb
1.0256847e-22 1nysB_7pgbRS-complex.3.pdb
8.4625155e-23 1nysB_7p5yJ-complex.2.pdb
7.38897e-23 1nysB_7negHL-complex.3.pdb
7.32529e-23 1nysB_7n5hHL-complex.1.pdb
6.191923e-23 1nysB_7negHL-complex.2.pdb
5.92302e-23 1nysB_7oxnHK-complex.4.pdb
5.76152e-23 1nysB_7na8Nn-complex.2.pdb
5.601602e-23 1nysB_7nikF-complex.1.pdb
3.1507723e-23 1nysB_7nrhHL-complex.2.pdb
2.85984e-23 1nysB_7p5wL-complex.1.pdb
2.0774393e-23 1nysB_7przHL-complex.3.pdb
9.5617775e-24 1nysB_7ocjG-complex.4.pdb
8.549211e-24 1nysB_7p77H-complex.1.pdb
6.332639e-25 1nysB_7pa8YF-complex.1.pdb
4.8541254e-25 1nysB_7orbEF-complex.1.pdb
4.7592393e-25 1nysB_7phpN-complex.3.pdb
2.5188058e-25 1nysB_7n0sF-complex.4.pdb
1.1079284e-25 1nysB_7nozR-complex.3.pdb
1.0956933e-25 1nysB_7nirF-complex.4.pdb
6.029864e-26 1nysB_7n64HL-complex.5.pdb
5.310122e-26 1nysB_7phqN-complex.1.pdb
4.688545e-26 1nysB_7n0sF-complex.2.pdb
2.1605133e-26 1nysB_7pa8YF-complex.5.pdb
1.7021578e-26 1nysB_7n4lHL-complex.5.pdb
1.6301754e-26 1nysB_7nehHL-complex.3.pdb
1.348651e-26 1nysB_7n3dHL-complex.2.pdb
1.056793e-26 1nysB_7o3bA-complex.1.pdb
9.585683e-27 1nysB_7n4iHL-complex.4.pdb
7.7886764e-27 1nysB_7n3cHL-complex.4.pdb
5.6845536e-27 1nysB_7nftC-complex.2.pdb
4.164337e-27 1nysB_7oayL-complex.2.pdb
2.6168739e-27 1nysB_7oraHL-complex.3.pdb
1.4143981e-27 1nysB_7p02Hh-complex.1.pdb
4.124023e-28 1nysB_7n05HL-complex.2.pdb
1.6748654e-28 1nysB_7piuN-complex.3.pdb
1.6075964e-28 1nysB_7njzHL-complex.2.pdb
1.2488586e-28 1nysB_7ncsHL-complex.3.pdb
9.770521e-29 1nysB_7n4lHL-complex.4.pdb
6.087472e-29 1nysB_7p2dC-complex.2.pdb
3.6116645e-29 1nysB_7q0aYZ-complex.1.pdb
1.06576675e-29 1nysB_7n62HL-complex.3.pdb
8.268724e-30 1nysB_7n28SU-complex.5.pdb
7.543765e-30 1nysB_7phgHL-complex.5.pdb
4.7815555e-30 1nysB_7nvoN-complex.1.pdb
1.4276007e-30 1nysB_7n9tD-complex.2.pdb
1.1485806e-30 1nysB_7nd3HL-complex.3.pdb
8.9576525e-31 1nysB_7ph3C-complex.5.pdb
8.439947e-31 1nysB_7ndfC-complex.2.pdb
3.0052947e-31 1nysB_7pivN-complex.5.pdb
1.904083e-31 1nysB_7ommC-complex.2.pdb
1.209109e-31 1nysB_7ps5HL-complex.2.pdb
2.3356636e-32 1nysB_7nowA-complex.2.pdb
7.633638e-33 1nysB_7nqaC-complex.3.pdb
3.236036e-33 1nysB_7phgHL-complex.3.pdb
1.8764212e-33 1nysB_7nehHL-complex.5.pdb
4.5631745e-34 1nysB_7n0rD-complex.4.pdb
6.3166354e-35 1nysB_7pa8YF-complex.3.pdb
4.0267856e-35 1nysB_7paaAa-complex.3.pdb
1.3059702e-35 1nysB_7nd0HL-complex.3.pdb
4.766535e-36 1nysB_7n3dHL-complex.3.pdb
3.6343037e-36 1nysB_7nehHL-complex.4.pdb
9.367121e-37 1nysB_7n65CD-complex.3.pdb
5.612918e-38 1nysB_7ncsHL-complex.2.pdb
4.0261194e-38 1nysB_7pryCD-complex.2.pdb
1.4803017e-38 1nysB_7phgHL-complex.4.pdb
0.0 1nysB_7ps6HL-complex.2.pdb
0.0 1nysB_7pnmIE-complex.3.pdb
0.0 1nysB_7ny5IH-complex.3.pdb
0.0 1nysB_7n9bF-complex.4.pdb
0.0 1nysB_7ocyC-complex.2.pdb
0.0 1nysB_7ndfC-complex.4.pdb
0.0 1nysB_7ny5IH-complex.1.pdb
0.0 1nysB_7ocyC-complex.5.pdb
0.0 1nysB_7nj7F-complex.1.pdb
0.0 1nysB_7n0gZ-complex.5.pdb
0.0 1nysB_7n4nD-complex.2.pdb
0.0 1nysB_7n9eD-complex.5.pdb
0.0 1nysB_7ph7C-complex.5.pdb
0.0 1nysB_7nw3HL-complex.3.pdb
0.0 1nysB_7nd5HL-complex.1.pdb
0.0 1nysB_7na7Nn-complex.2.pdb
0.0 1nysB_7olyHL-complex.4.pdb
0.0 1nysB_7nj3F-complex.4.pdb
0.0 1nysB_7ph2C-complex.4.pdb
0.0 1nysB_7nk4F-complex.1.pdb
0.0 1nysB_7nd3HL-complex.1.pdb
0.0 1nysB_7nllA-complex.2.pdb
0.0 1nysB_7n05HL-complex.1.pdb
0.0 1nysB_7ndcHL-complex.1.pdb
0.0 1nysB_7ph4C-complex.5.pdb
0.0 1nysB_7phgHL-complex.1.pdb
0.0 1nysB_7oxnHK-complex.3.pdb
